Image_id,blast,brown,healthy
id_ua9fx7k3g7.jpg,0.006072625517845154,0.00808776170015335,0.9858394861221313
id_uddlkgvn23.jpg,0.9921095967292786,0.00013857954763807356,0.007751820608973503
id_ue490hfcyv.jpg,0.07239466905593872,0.9146844744682312,0.012920861132442951
id_ueo95s7inb.jpg,0.9996957778930664,2.1919810023973696e-05,0.00028230604948475957
id_ufcorwsgqd.jpg,0.3721608817577362,0.07123202085494995,0.5566070675849915
id_ui6swc82vn.jpg,0.8464063405990601,0.0014888611622154713,0.15210478007793427
id_ujskwrw6bg.jpg,0.03617784380912781,0.0002269816177431494,0.9635952115058899
id_ukl71eqd1n.jpg,0.08844771236181259,0.00420432398095727,0.9073479771614075
id_ukub3q9emc.jpg,0.001804823288694024,0.000977906514890492,0.9972172975540161
id_ulyj9e7m79.jpg,0.622064471244812,0.23634569346904755,0.14158979058265686
id_ulzk4p835t.jpg,0.05487923324108124,0.17634809017181396,0.7687727212905884
id_uompu9rj03.jpg,0.07472442835569382,0.8882652521133423,0.03701037913560867
id_uq1acn82ek.jpg,0.08199369162321091,0.3563937842845917,0.5616125464439392
id_urk774ut2a.jpg,0.019895534962415695,0.9724615812301636,0.007642884273082018
id_uutzgouzed.jpg,0.13867773115634918,0.006141576915979385,0.8551806211471558
id_uwg9j6d6u5.jpg,0.9919441938400269,0.00020114326616749167,0.007854714058339596
id_uxutpxc599.jpg,0.0024775220081210136,0.0028336031828075647,0.994688868522644
id_uxvq5xwulb.jpg,0.7383216619491577,0.003424910129979253,0.2582533359527588
id_uy2i5sgmo1.jpg,0.9981784820556641,6.840550486231223e-05,0.0017531118355691433
id_v016283wjn.jpg,0.024308716878294945,0.8745306134223938,0.10116060823202133
id_v1hlmorp50.jpg,0.18716882169246674,0.16483710706233978,0.6479941010475159
id_v2at6dlgst.jpg,0.9985132813453674,0.0009135801228694618,0.0005731807905249298
id_v3gknb05v8.jpg,0.05952991545200348,0.5688251852989197,0.3716449737548828
id_v3rklm0vbg.jpg,0.07290350645780563,0.038453154265880585,0.8886433243751526
id_v7nbqrhggw.jpg,0.97977614402771,0.007502594962716103,0.012721364386379719
id_v8grwbidcc.jpg,0.03880659490823746,0.003791478229686618,0.9574019908905029
id_v919v66exa.jpg,0.23187103867530823,0.6365997791290283,0.13152919709682465
id_v93k3mjxfz.jpg,0.0008409557049162686,0.00010343897884013131,0.9990555644035339
id_vautp73pum.jpg,0.05353755131363869,0.0021138989832252264,0.9443485140800476
id_vawh0j78pi.jpg,0.9876577854156494,0.0030270940624177456,0.009315205737948418
id_venjjlvsdb.jpg,0.03858209773898125,0.02551436983048916,0.9359034895896912
id_vilw006woa.jpg,0.02667946368455887,0.0026822707150131464,0.9706382155418396
id_vk3bsqnian.jpg,0.0006152617279440165,0.000528206117451191,0.9988565444946289
id_vm95trmrym.jpg,0.0013474409934133291,0.005724489688873291,0.9929279685020447
id_vnp8h2ahwz.jpg,0.030324578285217285,0.9486566185951233,0.021018778905272484
id_vnr96k4otc.jpg,0.007079181727021933,0.002633405150845647,0.9902874231338501
id_vqkscphy17.jpg,0.07209966331720352,0.00031459462479688227,0.927585780620575
id_vs50x01pnn.jpg,0.028803914785385132,0.1751966029405594,0.7959994673728943
id_vtclbp2q6p.jpg,0.996531069278717,0.0009024745668284595,0.002566451206803322
id_vud88to52u.jpg,0.07631289958953857,0.8539307117462158,0.06975637376308441
id_vunngzaao0.jpg,0.012077025137841702,0.001933820080012083,0.9859890937805176
id_vwi9qf83z5.jpg,0.13666030764579773,0.004985704552382231,0.8583539128303528
id_vybvadxbeg.jpg,0.011189580895006657,0.000517463602591306,0.9882929921150208
id_vyimjd8ozt.jpg,0.007293298840522766,0.0004311588127166033,0.9922755360603333
id_w0qxihth93.jpg,0.9982542395591736,0.00133432203438133,0.0004113283066544682
id_w0yjhohz11.jpg,0.540382981300354,0.36942240595817566,0.09019456058740616
id_w1ej4cs5x4.jpg,0.2248588651418686,0.00030292916926555336,0.7748381495475769
id_w2504mxdan.jpg,0.025986874476075172,0.016681842505931854,0.9573311805725098
id_w2yvcm69k8.jpg,0.9986903071403503,0.0009123910567723215,0.00039724979433231056
id_w3jdvmb9ng.jpg,0.7424020171165466,0.2276255190372467,0.02997240237891674
id_w3xc9815j2.jpg,0.0007112437160685658,0.0026669171638786793,0.9966217279434204
id_w5bhneyqo7.jpg,0.9676448702812195,0.004053197801113129,0.028301941230893135
id_w6jwojzr9v.jpg,0.003620852716267109,0.003949836362153292,0.9924293160438538
id_w763tns6e6.jpg,0.9210962653160095,0.005770805291831493,0.07313290983438492
id_w86ku2lcm4.jpg,0.007336821407079697,0.018104469403624535,0.9745587706565857
id_w8p5399l7w.jpg,0.022019028663635254,0.5046965479850769,0.47328442335128784
id_w99do194z1.jpg,0.06263481080532074,0.00020899307855870575,0.9371562004089355
id_w9fm3x1my6.jpg,0.9601640701293945,0.021878303959965706,0.017957545816898346
id_w9yf7sq9e9.jpg,0.024399707093834877,0.020026519894599915,0.9555737972259521
id_wa5en4qhoh.jpg,0.2761717736721039,0.0076602548360824585,0.7161679863929749
id_wb1cl3irf7.jpg,0.000540063832886517,0.0004060408391524106,0.9990538954734802
id_we9o2buksi.jpg,0.0010643450077623129,0.0007884352817200124,0.9981472492218018
id_wfa94ie2du.jpg,0.047479525208473206,0.8947210907936096,0.05779936909675598
id_wgak7atnj8.jpg,0.021811116486787796,0.0006081677856855094,0.9775806665420532
id_wgv3zrcwav.jpg,0.6458844542503357,0.32374563813209534,0.03036986105144024
id_whbk4vq0xf.jpg,0.02334783226251602,0.0020194118842482567,0.9746327996253967
id_whhw9gbfeb.jpg,0.9917120933532715,0.000732152140699327,0.007555779535323381
id_wi9dejk0b9.jpg,0.05839371681213379,0.011093921959400177,0.9305123686790466
id_wlgd8c7s3z.jpg,0.013796963728964329,0.007050052285194397,0.9791530966758728
id_wmx7rlrxg0.jpg,0.0003286591963842511,0.00010950412979582325,0.9995618462562561
id_wn1325oc1y.jpg,0.9962249994277954,0.0002099588164128363,0.0035650760401040316
id_wnlql3t1c1.jpg,0.16249051690101624,0.033449530601501465,0.8040598630905151
id_wq18wcp81e.jpg,0.008517066948115826,0.14099623262882233,0.8504867553710938
id_wquw3q3p2z.jpg,0.07225195318460464,0.006726497318595648,0.9210215210914612
id_wqwoxsohdv.jpg,0.00973113439977169,0.0002221317117800936,0.9900467991828918
id_wrukk3s51z.jpg,0.9255719184875488,0.06248030439019203,0.011947853490710258
id_wrw6kgxh4a.jpg,0.9992589354515076,0.0003139640612062067,0.00042709577246569097
id_wsh7t9dxnf.jpg,0.0023350196424871683,0.9965919256210327,0.0010730661451816559
id_wu6jtop7y1.jpg,0.9777010083198547,0.017680786550045013,0.004618257284164429
id_wvb9f6jqxp.jpg,0.007033252622932196,0.9915304183959961,0.001436374383047223
id_wwo1nsomhj.jpg,0.03704230114817619,0.01799698919057846,0.9449607133865356
id_wwtgdf0p1l.jpg,0.02381342276930809,0.04500864818692207,0.9311778545379639
id_wxo66wf3gm.jpg,0.006848267745226622,0.000600749917794019,0.9925509691238403
id_wyunn3afu3.jpg,0.9661367535591125,0.030551917850971222,0.003311373060569167
id_wywe3z64s3.jpg,0.023405924439430237,0.001788848778232932,0.9748051762580872
id_wz36qs2v2y.jpg,0.33977049589157104,0.44832465052604675,0.21190479397773743
id_wz8mbn9sng.jpg,0.014946880750358105,0.9744486212730408,0.010604465380311012
id_x001eogutw.jpg,0.02929234690964222,0.011211210861802101,0.9594964385032654
id_x0nnigif79.jpg,0.15778610110282898,0.023024598136544228,0.8191892504692078
id_x68mjo4xbl.jpg,0.9963107705116272,0.0022282847203314304,0.0014610417420044541
id_x791d7hjde.jpg,0.09204760193824768,0.0006566069205291569,0.9072957634925842
id_x8841bs8mo.jpg,0.10447802394628525,0.04606183245778084,0.8494601249694824
id_x8c5blrien.jpg,0.005045425146818161,0.003625854616984725,0.991328775882721
id_x92bjv4m7a.jpg,0.0019958645571023226,0.009696073830127716,0.9883080124855042
id_x9fw0j3iqa.jpg,0.1276150494813919,0.012341171503067017,0.8600437641143799
id_xajwlvf7tw.jpg,0.029708413407206535,0.007861639373004436,0.9624298810958862
id_xal0mklwc3.jpg,0.1422843635082245,0.7347086071968079,0.12300702184438705
id_xb7bivle83.jpg,0.9409335255622864,0.0002355924661969766,0.058830928057432175
id_xbi5xa8pl7.jpg,0.09128588438034058,0.01182335801422596,0.8968906998634338
id_xbpu7rwpog.jpg,0.07096876204013824,0.040466517210006714,0.8885647058486938
id_xedjynm8sh.jpg,0.9940232634544373,0.00030808159499429166,0.005668658763170242
id_xeu58snvje.jpg,0.003262448590248823,0.0004582717956509441,0.9962791800498962
id_xg82bhcs72.jpg,0.029096504673361778,0.013563760556280613,0.9573397040367126
id_xgqkcc5npp.jpg,0.011332498863339424,0.9860588908195496,0.002608644077554345
id_xi7r0lr3vt.jpg,0.005209215916693211,0.9897660613059998,0.0050247544422745705
id_xiv6fmv4wm.jpg,0.013321622274816036,0.00959774386137724,0.9770807027816772
id_xj1s29redt.jpg,0.25228819251060486,0.0028472067788243294,0.7448646426200867
id_xjbzes2q7b.jpg,0.002450015628710389,0.00242543313652277,0.9951245188713074
id_xl5adfkuw2.jpg,0.27070802450180054,0.013390201143920422,0.715901792049408
id_xq8xbgid55.jpg,0.07137808948755264,0.877544105052948,0.05107780545949936
id_xr40o03eho.jpg,0.9822027683258057,0.006853732280433178,0.010943489149212837
id_xr9avpzwjz.jpg,0.09195110946893692,0.01716306433081627,0.8908858895301819
id_xrer1k8ota.jpg,0.024603504687547684,0.00029266628553159535,0.9751037359237671
id_xs96ksjv7k.jpg,0.9840143322944641,0.011727693490684032,0.004257984925061464
id_xsaeioml0k.jpg,0.12024558335542679,0.005580873228609562,0.8741735816001892
id_xsdosw4f63.jpg,0.022583696991205215,9.812817006604746e-05,0.977318286895752
id_xuhsdgid5q.jpg,0.008680158294737339,0.00025653105694800615,0.9910633563995361
id_xuygfg2sp3.jpg,0.0012951809912919998,0.00039389292942360044,0.998310923576355
id_xy6orpo8zf.jpg,0.1494423747062683,0.03716150298714638,0.813396155834198
id_y1o2x9smtx.jpg,0.0015558706363663077,0.00035701305023394525,0.9980870485305786
id_y25rtqtb7t.jpg,0.006966044194996357,0.002019417705014348,0.9910145401954651
id_y4yz1jk5r1.jpg,0.004420993383973837,0.0006944673950783908,0.9948844313621521
id_y56i8gbqm7.jpg,0.06630599498748779,0.9215223789215088,0.012171625159680843
id_y5ukefbcps.jpg,0.004654699005186558,0.0015272063901647925,0.9938181042671204
id_y75fvp3yr1.jpg,0.060460321605205536,0.7512758374214172,0.18826383352279663
id_y7mqirxdv8.jpg,0.017526233568787575,0.0026535128708928823,0.979820191860199
id_y82ho9id89.jpg,0.00027630251133814454,0.00108802760951221,0.9986355900764465
id_y8rq551j3m.jpg,0.9721686244010925,0.0009850634960457683,0.02684628777205944
id_yc5lf1k1ns.jpg,0.029950041323900223,0.8616752624511719,0.10837464779615402
id_yciny6gykn.jpg,0.30497607588768005,0.020284326747059822,0.67473965883255
id_yfbqkw1ymg.jpg,0.02788192592561245,0.5934282541275024,0.37868985533714294
id_yfppsjq33j.jpg,0.024524565786123276,0.09601883590221405,0.8794565796852112
id_yhji67eb9c.jpg,0.9901913404464722,0.007895265705883503,0.0019134230678901076
id_yies2kffo9.jpg,0.1444736272096634,0.06363935768604279,0.7918869853019714
id_yijkuvg4c6.jpg,0.7316942811012268,0.06450304388999939,0.20380263030529022
id_yjme0wt3ne.jpg,0.02216067723929882,0.0022933774162083864,0.9755460023880005
id_ykwjcm7qqr.jpg,0.04502009227871895,0.061186231672763824,0.8937937021255493
id_yl7mb6baap.jpg,0.007728266529738903,0.0006180467316880822,0.9916537404060364
id_yl85vi7fal.jpg,0.9983407258987427,0.00041082483949139714,0.0012484139297157526
id_ym9mzaewzx.jpg,0.019246084615588188,0.5487268567085266,0.43202704191207886
id_ymd931nw1w.jpg,0.9997372031211853,0.0001893036242108792,7.352950342465192e-05
id_yny73gm4c4.jpg,0.07948607951402664,0.069659523665905,0.8508544564247131
id_yo4h7crinn.jpg,0.9993869066238403,0.0005688505480065942,4.4245669414522126e-05
id_ys8pl8iwuj.jpg,0.0371139794588089,0.0024298543576151133,0.9604561924934387
id_ysjhxc0kpv.jpg,0.005800345446914434,0.004502556752413511,0.9896971583366394
id_ytwkt162q6.jpg,0.9909421801567078,0.00295149814337492,0.00610637990757823
id_yuo2xlbzs9.jpg,0.03484383597970009,0.7343001365661621,0.2308560311794281
id_yz8m2zc7mn.jpg,0.40666401386260986,0.007748713251203299,0.5855873227119446
id_z0di3urhd3.jpg,0.03823486343026161,0.0007110437145456672,0.9610541462898254
id_z405c8vwbs.jpg,0.5037522912025452,0.005952602252364159,0.49029508233070374
id_z4ra6bl1u5.jpg,0.005318942479789257,0.003376345383003354,0.9913047552108765
id_z9o3yg7icv.jpg,0.02254771627485752,0.9480071663856506,0.029445089399814606
id_z9vpagzd8d.jpg,0.002167399739846587,0.9906693696975708,0.007163157220929861
id_ze7kusje5k.jpg,0.0069580040872097015,0.00152406410779804,0.991517961025238
id_zezswf7mgc.jpg,0.9997019171714783,0.0002342646912438795,6.380153354257345e-05
id_zf23xyc4tp.jpg,0.0008561247959733009,0.007700341288000345,0.9914434552192688
id_zirhmvpnxr.jpg,0.9859615564346313,0.010408381931483746,0.003630142891779542
id_zjttmksblf.jpg,0.9626381397247314,0.008181709796190262,0.02918008156120777
id_zlht6gd0y2.jpg,0.035426896065473557,0.6464040875434875,0.3181690275669098
id_zll75i7pth.jpg,0.997707724571228,0.0008875205530785024,0.0014047663426026702
id_zot2kkt61p.jpg,0.9306394457817078,0.062218423932790756,0.007142145186662674
id_zppfrdno2o.jpg,0.3367733061313629,0.5954567790031433,0.06776993721723557
id_zqw38plmbv.jpg,0.029414379969239235,0.0007185981376096606,0.9698670506477356
id_zrdlgjrq3r.jpg,0.1825927048921585,0.8107717037200928,0.006635626778006554
id_zsfayxwipp.jpg,0.9954015016555786,0.003222956322133541,0.0013755160616710782
id_ztvp2l9k3h.jpg,0.90511554479599,0.004052581265568733,0.09083188325166702
id_zwwcma7hlt.jpg,0.0007922446820884943,0.004867000505328178,0.9943406581878662
id_zyo7m4fj8h.jpg,0.10840210318565369,0.43307098746299744,0.45852693915367126
