Image_id,blast,brown,healthy
id_tdzc8ybddv.jpg,0.0010922340443357825,8.323744623339735e-06,0.9988994598388672
id_tf63upea5a.jpg,6.928850780241191e-05,0.0009687798446975648,0.9989619255065918
id_tfkf8byes4.jpg,0.1871488243341446,0.8054050803184509,0.0074460869655013084
id_tghs8neuez.jpg,0.9999167919158936,3.441550143179484e-05,4.877524042967707e-05
id_tgp7vxu3a8.jpg,0.9937726855278015,0.005267379339784384,0.0009598824544809759
id_tgy35ev719.jpg,0.045177705585956573,0.0028466463554650545,0.9519757032394409
id_thxs2qqpqg.jpg,0.030147317796945572,0.9616321921348572,0.008220436982810497
id_tilxme6mos.jpg,4.188332604826428e-05,0.0014685371425002813,0.998489499092102
id_tk5oepc6vw.jpg,0.9684629440307617,0.030118025839328766,0.0014189844951033592
id_tmn0kr41se.jpg,0.09587955474853516,0.006063129752874374,0.8980573415756226
id_tnpvn0t60n.jpg,0.9920612573623657,0.00013980234507471323,0.007798932027071714
id_toiig8o6nt.jpg,0.010467602871358395,0.9876283407211304,0.0019039955222979188
id_top4rdz7ty.jpg,1.4776825992157683e-05,2.191934072470758e-05,0.9999632835388184
id_tpxmv75riv.jpg,0.8443982005119324,0.02690197341144085,0.12869976460933685
id_tqrg299dxv.jpg,0.00022558825730811805,6.020185992383631e-06,0.9997683167457581
id_trwdowxes3.jpg,0.01126040704548359,0.9869034290313721,0.001836207346059382
id_tsfwbky6s3.jpg,0.004578736145049334,5.846114072483033e-05,0.9953627586364746
id_tt9qlvvcji.jpg,1.8756990129986661e-06,1.547616079733416e-08,0.9999980926513672
id_ttp4tztiek.jpg,6.438048671952856e-07,3.6348776575323427e-06,0.9999958276748657
id_ttp67r9gl6.jpg,0.9070916175842285,1.3964038771518972e-05,0.09289444983005524
id_tuwlieph08.jpg,6.084486813051626e-06,2.3228901113725442e-07,0.9999936819076538
id_tv168ghvxd.jpg,0.00011698693560902029,0.00038696901174262166,0.9994959831237793
id_tvd1vr9c6c.jpg,0.9999992847442627,2.2823451217846014e-07,5.198064059186436e-07
id_tzgwvdjh8y.jpg,0.0028623510152101517,0.9968782663345337,0.0002593712124507874
id_u0ubc6531p.jpg,0.9992389678955078,4.009324129583547e-06,0.0007569432491436601
id_u18q7ctpk3.jpg,5.5897926358738914e-05,0.00014109461335465312,0.9998030066490173
id_u3ato7u1z2.jpg,0.9219181537628174,0.07409791648387909,0.003983907401561737
id_u3nu82b2w0.jpg,0.03379127010703087,0.9608006477355957,0.0054081459529697895
id_u6g8xhcq4v.jpg,0.0016855936264619231,0.04442553222179413,0.9538889527320862
id_u822p5sq8b.jpg,0.4482606053352356,0.5103671550750732,0.041372284293174744
id_ua9fx7k3g7.jpg,0.003869580337777734,0.027549419552087784,0.9685810208320618
id_uddlkgvn23.jpg,0.36767685413360596,0.001859275158494711,0.6304638981819153
id_ue490hfcyv.jpg,0.43335843086242676,0.529303789138794,0.03733779489994049
id_ueo95s7inb.jpg,0.9999074935913086,3.0956889531807974e-06,8.940514089772478e-05
id_ufcorwsgqd.jpg,0.6542866230010986,0.03647735342383385,0.3092360496520996
id_ui6swc82vn.jpg,0.9593111276626587,9.49755558394827e-05,0.04059382155537605
id_ujskwrw6bg.jpg,0.001085249474272132,2.5733444999787025e-05,0.9988890290260315
id_ukl71eqd1n.jpg,0.0010059408377856016,4.91227037855424e-05,0.9989449381828308
id_ukub3q9emc.jpg,0.0008578108972869813,0.005049997940659523,0.9940921664237976
id_ulyj9e7m79.jpg,0.9979662895202637,4.2481038690311834e-05,0.0019912305288016796
id_ulzk4p835t.jpg,0.7329625487327576,0.0031875944696366787,0.2638499140739441
id_uompu9rj03.jpg,0.06801941990852356,0.9266343116760254,0.00534634105861187
id_uq1acn82ek.jpg,0.15509572625160217,0.2178303301334381,0.6270739436149597
id_urk774ut2a.jpg,0.00519166886806488,0.9916675686836243,0.0031408159993588924
id_uutzgouzed.jpg,0.0004022378125227988,6.663039584964281e-06,0.999591052532196
id_uwg9j6d6u5.jpg,0.9948878884315491,5.348882405087352e-05,0.005058618728071451
id_uxutpxc599.jpg,0.03164055570960045,0.004742826335132122,0.9636165499687195
id_uxvq5xwulb.jpg,0.39454376697540283,0.0014329806435853243,0.604023277759552
id_uy2i5sgmo1.jpg,0.9999984502792358,3.53540237085781e-08,1.6068852346506901e-06
id_v016283wjn.jpg,0.0009236909099854529,0.9982057809829712,0.000870502321049571
id_v1hlmorp50.jpg,0.2644140422344208,0.6715535521507263,0.06403237581253052
id_v2at6dlgst.jpg,0.9999780654907227,1.09594184323214e-05,1.0947259397653397e-05
id_v3gknb05v8.jpg,0.016308680176734924,0.978593111038208,0.00509821018204093
id_v3rklm0vbg.jpg,3.1854207918513566e-05,2.02373576030368e-05,0.9999479055404663
id_v7nbqrhggw.jpg,0.9779238104820251,0.005508144851773977,0.01656804233789444
id_v8grwbidcc.jpg,0.014112801291048527,0.014478890225291252,0.9714083075523376
id_v919v66exa.jpg,0.014919152483344078,0.9819408655166626,0.0031399757135659456
id_v93k3mjxfz.jpg,0.0003575303126126528,0.00047853385331109166,0.9991638660430908
id_vautp73pum.jpg,0.11513609439134598,0.002503311261534691,0.882360577583313
id_vawh0j78pi.jpg,0.962269127368927,0.03447623550891876,0.003254578448832035
id_venjjlvsdb.jpg,0.004875862970948219,0.0005703656352125108,0.9945536851882935
id_vilw006woa.jpg,5.387192345551739e-07,7.68068417755785e-08,0.9999992847442627
id_vk3bsqnian.jpg,5.412885002442636e-07,4.588151568896137e-05,0.9999535083770752
id_vm95trmrym.jpg,2.0201221559545957e-05,0.0015718062641099095,0.9984080195426941
id_vnp8h2ahwz.jpg,0.030803846195340157,0.9641377925872803,0.0050583952106535435
id_vnr96k4otc.jpg,3.1393963695336424e-07,1.2242095181136392e-05,0.9999873638153076
id_vqkscphy17.jpg,0.005062606185674667,0.00011236745922360569,0.994825005531311
id_vs50x01pnn.jpg,0.00010005453805206344,3.1464330731978407e-06,0.9998968839645386
id_vtclbp2q6p.jpg,0.9989157915115356,3.206750989193097e-05,0.0010521563235670328
id_vud88to52u.jpg,0.017490774393081665,0.9755859375,0.006923296023160219
id_vunngzaao0.jpg,0.0007972212042659521,0.0011348235420882702,0.9980679154396057
id_vwi9qf83z5.jpg,0.01604161038994789,0.013969242572784424,0.9699891805648804
id_vybvadxbeg.jpg,0.024533819407224655,0.0008196590351872146,0.9746465086936951
id_vyimjd8ozt.jpg,0.009629286825656891,0.0006155348382890224,0.9897552132606506
id_w0qxihth93.jpg,0.999971866607666,2.4650005798321217e-05,3.510965598252369e-06
id_w0yjhohz11.jpg,0.9876949787139893,0.010697632096707821,0.0016073617152869701
id_w1ej4cs5x4.jpg,0.0005824953550472856,1.2014425919915084e-05,0.9994055032730103
id_w2504mxdan.jpg,0.07301857322454453,0.016491897404193878,0.9104894399642944
id_w2yvcm69k8.jpg,0.9996916055679321,2.7549018341233023e-05,0.00028084355290047824
id_w3jdvmb9ng.jpg,0.9028633236885071,0.09667237848043442,0.0004643113643396646
id_w3xc9815j2.jpg,0.00013775689876638353,0.004129051696509123,0.9957332015037537
id_w5bhneyqo7.jpg,0.9999291896820068,4.078572601429187e-06,6.675800250377506e-05
id_w6jwojzr9v.jpg,0.005448192823678255,0.0008999451529234648,0.9936517477035522
id_w763tns6e6.jpg,0.9956493973731995,0.00034457698347978294,0.0040060109458863735
id_w86ku2lcm4.jpg,0.01339688804000616,0.0009748534066602588,0.9856282472610474
id_w8p5399l7w.jpg,1.947905047927634e-06,9.9271084764041e-05,0.9998987913131714
id_w99do194z1.jpg,0.0027983582112938166,1.5460360373253934e-05,0.9971861243247986
id_w9fm3x1my6.jpg,0.9990841150283813,0.0004289978533051908,0.0004869397671427578
id_w9yf7sq9e9.jpg,0.10273444652557373,0.16100738942623138,0.7362581491470337
id_wa5en4qhoh.jpg,0.14945849776268005,0.0014148521004244685,0.8491267561912537
id_wb1cl3irf7.jpg,0.01078924909234047,0.0014751664130017161,0.9877355694770813
id_we9o2buksi.jpg,0.0004904948873445392,0.013485767878592014,0.9860237836837769
id_wfa94ie2du.jpg,0.007733785081654787,0.9909757971763611,0.0012904629111289978
id_wgak7atnj8.jpg,5.9334786783438176e-05,0.0002130452630808577,0.9997275471687317
id_wgv3zrcwav.jpg,0.9961370825767517,0.003812935668975115,4.9938047595787793e-05
id_whbk4vq0xf.jpg,0.0028158293571323156,6.428122287616134e-05,0.9971199035644531
id_whhw9gbfeb.jpg,0.999825656414032,5.407828575698659e-05,0.00012027691991534084
id_wi9dejk0b9.jpg,0.0034786886535584927,0.004231513477861881,0.9922898411750793
id_wlgd8c7s3z.jpg,2.6824395717994776e-06,1.2359809261397459e-05,0.999984860420227
id_wmx7rlrxg0.jpg,0.06582406908273697,0.01822526939213276,0.91595059633255
id_wn1325oc1y.jpg,0.9960986375808716,2.264402064611204e-05,0.0038786528166383505
id_wnlql3t1c1.jpg,0.0008681255276314914,0.0014069993048906326,0.9977248311042786
id_wq18wcp81e.jpg,0.03467940539121628,0.7076913714408875,0.25762924551963806
id_wquw3q3p2z.jpg,0.3636440932750702,0.00436742277815938,0.6319884657859802
id_wqwoxsohdv.jpg,0.6715244054794312,0.009392288513481617,0.3190833330154419
id_wrukk3s51z.jpg,0.9411277770996094,0.0015510041266679764,0.05732118338346481
id_wrw6kgxh4a.jpg,0.9794864654541016,0.014649135060608387,0.005864480510354042
id_wsh7t9dxnf.jpg,0.0012772444169968367,0.9981681108474731,0.0005545673775486648
id_wu6jtop7y1.jpg,0.986820638179779,0.0042480649426579475,0.008931298740208149
id_wvb9f6jqxp.jpg,0.06635060906410217,0.9325001239776611,0.0011492189951241016
id_wwo1nsomhj.jpg,2.0144216250628233e-05,0.0003116251900792122,0.9996682405471802
id_wwtgdf0p1l.jpg,0.011418702080845833,0.00015575284487567842,0.9884254932403564
id_wxo66wf3gm.jpg,2.103604401781922e-06,1.6913962781472947e-06,0.9999961853027344
id_wyunn3afu3.jpg,0.9986535310745239,1.794524723663926e-05,0.0013284253655001521
id_wywe3z64s3.jpg,0.0012391828931868076,0.00015303405234590173,0.9986076951026917
id_wz36qs2v2y.jpg,0.9807783365249634,0.010981347411870956,0.008240253664553165
id_wz8mbn9sng.jpg,0.0037803426384925842,0.9956454038619995,0.0005743367364630103
id_x001eogutw.jpg,6.791680789319798e-05,0.0002504979202058166,0.9996815919876099
id_x0nnigif79.jpg,0.9991925358772278,4.3361258576624095e-05,0.0007640559924766421
id_x68mjo4xbl.jpg,0.999910831451416,1.6821620647533564e-06,8.751962741371244e-05
id_x791d7hjde.jpg,0.4730023741722107,0.0012005616445094347,0.5257970094680786
id_x8841bs8mo.jpg,0.12418773025274277,0.0003351689374540001,0.8754770159721375
id_x8c5blrien.jpg,1.9885355584392528e-07,5.28770215169061e-07,0.9999992847442627
id_x92bjv4m7a.jpg,0.000286496797343716,0.00014716427540406585,0.999566376209259
id_x9fw0j3iqa.jpg,0.9618500471115112,0.0004133327747695148,0.037736523896455765
id_xajwlvf7tw.jpg,0.0009758663945831358,0.0012429144699126482,0.9977812170982361
id_xal0mklwc3.jpg,0.004336548503488302,0.9952806830406189,0.0003827290202025324
id_xb7bivle83.jpg,0.9965355396270752,0.00027599057648330927,0.0031885304488241673
id_xbi5xa8pl7.jpg,8.258590241894126e-05,1.3863305866834708e-05,0.9999035596847534
id_xbpu7rwpog.jpg,9.467993322687107e-07,3.769129398278892e-05,0.9999613761901855
id_xedjynm8sh.jpg,0.9409200549125671,0.05610913410782814,0.0029708079528063536
id_xeu58snvje.jpg,3.0462180689028173e-07,2.2320979553569487e-07,0.9999994039535522
id_xg82bhcs72.jpg,0.039527639746665955,0.9457898139953613,0.014682602137327194
id_xgqkcc5npp.jpg,0.06644318997859955,0.9312716126441956,0.002285171765834093
id_xi7r0lr3vt.jpg,0.017093300819396973,0.9800466299057007,0.002860037609934807
id_xiv6fmv4wm.jpg,0.002432654146105051,0.0005262441118247807,0.9970410466194153
id_xj1s29redt.jpg,0.002232935046777129,7.002504571573809e-05,0.9976970553398132
id_xjbzes2q7b.jpg,1.3142708894520183e-06,9.927466635417659e-06,0.9999887943267822
id_xl5adfkuw2.jpg,0.0037538250908255577,4.1245511965826154e-05,0.9962050318717957
id_xq8xbgid55.jpg,0.007275174371898174,0.990208625793457,0.0025161532685160637
id_xr40o03eho.jpg,0.9960514903068542,0.0003219834470655769,0.0036264946684241295
id_xr9avpzwjz.jpg,0.014123673550784588,3.1596722692484036e-05,0.9858447313308716
id_xrer1k8ota.jpg,0.00028015670250169933,0.00011744184303097427,0.9996023774147034
id_xs96ksjv7k.jpg,0.999687671661377,2.0331267478468362e-06,0.0003103482013102621
id_xsaeioml0k.jpg,0.01720314845442772,0.0042661027982831,0.9785307049751282
id_xsdosw4f63.jpg,0.002152756555005908,1.7906068023876287e-05,0.997829258441925
id_xuhsdgid5q.jpg,0.009540708735585213,0.0016435261350125074,0.9888156652450562
id_xuygfg2sp3.jpg,6.04994420427829e-05,3.491760253382381e-06,0.9999359846115112
id_xy6orpo8zf.jpg,5.053389395470731e-05,9.844369196798652e-05,0.9998509883880615
id_y1o2x9smtx.jpg,5.18685624228965e-07,7.800924504408613e-05,0.9999215602874756
id_y25rtqtb7t.jpg,0.0011939724208787084,9.242422675015405e-05,0.9987136125564575
id_y4yz1jk5r1.jpg,5.7695569211091424e-08,2.2269159671850502e-06,0.9999977350234985
id_y56i8gbqm7.jpg,0.03346383571624756,0.9460394978523254,0.020496683195233345
id_y5ukefbcps.jpg,0.0009950255043804646,0.0011527728056535125,0.9978522062301636
id_y75fvp3yr1.jpg,0.011348634026944637,0.986234724521637,0.002416563220322132
id_y7mqirxdv8.jpg,2.788485653582029e-05,4.0944207285065204e-05,0.9999312162399292
id_y82ho9id89.jpg,2.3278494154510554e-06,2.2280311895883642e-05,0.999975323677063
id_y8rq551j3m.jpg,0.9999220371246338,4.316677222959697e-05,3.4840559237636626e-05
id_yc5lf1k1ns.jpg,0.006846517324447632,0.9915820956230164,0.0015713603934273124
id_yciny6gykn.jpg,0.003649302991107106,4.0661227103555575e-05,0.9963100552558899
id_yfbqkw1ymg.jpg,0.0016690040938556194,0.0004444715741556138,0.997886598110199
id_yfppsjq33j.jpg,2.8513917641248554e-05,2.3813388907001354e-05,0.9999476671218872
id_yhji67eb9c.jpg,0.9999939203262329,2.0238474007783225e-06,4.095917574886698e-06
id_yies2kffo9.jpg,6.051427044440061e-05,2.453084562148433e-06,0.9999369382858276
id_yijkuvg4c6.jpg,0.9566993713378906,0.004334993660449982,0.03896571323275566
id_yjme0wt3ne.jpg,0.2085360586643219,0.0010874808067455888,0.7903764247894287
id_ykwjcm7qqr.jpg,0.024724679067730904,0.004756677430123091,0.9705186486244202
id_yl7mb6baap.jpg,0.012735771015286446,0.004975759424269199,0.9822884798049927
id_yl85vi7fal.jpg,0.9995593428611755,0.00038760332972742617,5.3028459660708904e-05
id_ym9mzaewzx.jpg,1.9141054508509114e-05,4.6494396883645095e-06,0.9999761581420898
id_ymd931nw1w.jpg,0.9999916553497314,2.044586835836526e-06,6.270915491768392e-06
id_yny73gm4c4.jpg,0.2613663971424103,0.010678131133317947,0.7279554605484009
id_yo4h7crinn.jpg,0.9990018010139465,0.0009595314622856677,3.870914952130988e-05
id_ys8pl8iwuj.jpg,0.001148311304859817,5.1916369557147846e-05,0.9987998008728027
id_ysjhxc0kpv.jpg,7.709233614150435e-05,6.886626579216681e-06,0.9999159574508667
id_ytwkt162q6.jpg,0.9996681213378906,4.751296728500165e-05,0.00028435501735657454
id_yuo2xlbzs9.jpg,0.007179239299148321,0.4694899022579193,0.5233308672904968
id_yz8m2zc7mn.jpg,0.006265571340918541,0.0004236280801706016,0.993310809135437
id_z0di3urhd3.jpg,0.03691401332616806,0.0031647023279219866,0.9599213004112244
id_z405c8vwbs.jpg,0.03339459002017975,0.000840910361148417,0.9657644629478455
id_z4ra6bl1u5.jpg,1.6546246115467511e-06,1.2371830280244467e-06,0.9999971389770508
id_z9o3yg7icv.jpg,0.0018632815917953849,0.9974789023399353,0.00065780826844275
id_z9vpagzd8d.jpg,0.00013987590500619262,0.9913458228111267,0.008514229208230972
id_ze7kusje5k.jpg,3.9751680560584646e-06,1.4232630292099202e-06,0.9999946355819702
id_zezswf7mgc.jpg,0.9999926090240479,1.74828574017738e-06,5.583337497228058e-06
id_zf23xyc4tp.jpg,4.9846305046230555e-05,7.369097147602588e-05,0.9998764991760254
id_zirhmvpnxr.jpg,0.9952810406684875,0.004161343909800053,0.000557580788154155
id_zjttmksblf.jpg,0.9966112971305847,0.00010600841051200405,0.0032827018294483423
id_zlht6gd0y2.jpg,0.009080538526177406,0.1421542763710022,0.8487651944160461
id_zll75i7pth.jpg,0.9995138645172119,0.0002640331513248384,0.00022213111515156925
id_zot2kkt61p.jpg,0.9994945526123047,0.00026089700986631215,0.0002444402198307216
id_zppfrdno2o.jpg,0.5575040578842163,0.04128548130393028,0.4012104570865631
id_zqw38plmbv.jpg,0.0004002919886261225,5.6153858167817816e-05,0.9995436072349548
id_zrdlgjrq3r.jpg,0.04279935359954834,0.9547083377838135,0.002492251805961132
id_zsfayxwipp.jpg,0.999270498752594,0.000610769260674715,0.00011871643800986931
id_ztvp2l9k3h.jpg,0.9951670169830322,5.3474806918529794e-05,0.004779469221830368
id_zwwcma7hlt.jpg,0.00016439227329101413,0.0036014399956911802,0.9962342381477356
id_zyo7m4fj8h.jpg,0.022222325205802917,0.8256564140319824,0.15212124586105347
